question,answer
"Bingley has some bracelets. Kelly gives Bingley a fourth of her 16 bracelets. Then Bingley gives a third of his bracelets to his little sister. Now, Bingley has 6 bracelets remaining. How many bracelets did Bingley have initially?","Let's denote the number of bracelets Bingley initially had as \( B \).

Kelly gives Bingley a fourth of her 16 bracelets, which is \( \frac{1}{4} \times 16 = 4 \) bracelets.

After receiving the bracelets from Kelly, Bingley has \( B + 4 \) bracelets.

Bingley then gives a third of his bracelets to his little sister, so he gives away \( \frac{1}{3} \times (B + 4) \) bracelets.

After giving the bracelets to his sister, Bingley has \( B + 4 - \frac{1}{3} \times (B + 4) \) bracelets remaining.

We are told that Bingley has 6 bracelets remaining, so we can set up the equation:

\[ B + 4 - \frac{1}{3} \times (B + 4) = 6 \]

To solve for \( B \), we first distribute the \( \frac{1}{3} \) to both terms in the parentheses:

\[ B + 4 - \frac{1}{3}B - \frac{4}{3} = 6 \]

Combine like terms:

\[ \frac{2}{3}B + \frac{8}{3} = 6 \]

To clear the fractions, multiply every term by 3:

\[ 2B + 8 = 18 \]

Subtract 8 from both sides:

\[ 2B = 10 \]

Divide by 2:

\[ B = 5 \]

So, Bingley initially had 5 bracelets."
John is laying the foundation for 3 homes. Each home needs a slab of concrete that is 100 feet by 100 feet by .5 feet. Concrete has a density of 150 pounds per cubic foot. A pound of concrete cost $.02 per pound. How much does the foundation cost?,"First, we need to calculate the volume of concrete needed for one home's foundation. The volume \( V \) of a rectangular slab is given by the formula:

\[ V = \text{length} \times \text{width} \times \text{height} \]

For one home, the volume \( V \) is:

\[ V = 100 \text{ feet} \times 100 \text{ feet} \times 0.5 \text{ feet} \]
\[ V = 10,000 \text{ square feet} \times 0.5 \text{ feet} \]
\[ V = 5,000 \text{ cubic feet} \]

Since John is laying the foundation for 3 homes, the total volume \( V_{\text{total}} \) needed is:

\[ V_{\text{total}} = 5,000 \text{ cubic feet/home} \times 3 \text{ homes} \]
\[ V_{\text{total}} = 15,000 \text{ cubic feet} \]

Next, we need to calculate the weight of the concrete required using the density of concrete. The weight \( W \) is given by the formula:

\[ W = V_{\text{total}} \times \text{density} \]

\[ W = 15,000 \text{ cubic feet} \times 150 \text{ pounds/cubic foot} \]
\[ W = 2,250,000 \text{ pounds} \]

Now, we can calculate the cost of the concrete needed for the foundations. The cost \( C \) is given by the formula:

\[ C = W \times \text{cost per pound} \]

\[ C = 2,250,000 \text{ pounds} \times \$0.02/\text{pound} \]
\[ C = \$45,000 \]

Therefore, the cost of the foundation for the 3 homes is \$45,000."
"Find the value of n if n ^ (n / (2+x)) = y, where x = 3 and y = 27.","Given the equation:

n ^ (n / (2+x)) = y

We are told that x = 3 and y = 27. Let's substitute these values into the equation:

n ^ (n / (2+3)) = 27

Now the equation becomes:

n ^ (n / 5) = 27

We know that 27 is 3^3, so we can rewrite 27 as 3^3:

n ^ (n / 5) = 3^3

Now we have an equation where the bases are equal (n and 3), so we can set the exponents equal to each other:

n / 5 = 3

Now we can solve for n:

n = 3 * 5
n = 15

Therefore, the value of n is 15."
"Quentavious has 5 nickels. His friend offers him some gum and will give him two pieces per nickel. If Quentavious leaves with 2 nickels, how many pieces of gum did he get?","Quentavious starts with 5 nickels. If he leaves with 2 nickels, he must have traded 5 - 2 = 3 nickels for gum.

His friend offers two pieces of gum per nickel. So for 3 nickels, Quentavious would get 3 nickels * 2 pieces of gum/nickel = 6 pieces of gum."
"Alok ordered 16 chapatis, 5 plates of rice, 7 plates of mixed vegetable, and 6 ice-cream cups. The cost of each chapati is Rs. 6, that of each plate of rice is Rs. 45, and that of mixed vegetable is Rs. 70. How much did Alok pay the cashier?","To calculate the total amount Alok paid, we need to multiply the quantity of each item by its respective cost and then add all the amounts together.

Cost of chapatis = 16 chapatis * Rs. 6/chapati = Rs. 96
Cost of rice plates = 5 plates * Rs. 45/plate = Rs. 225
Cost of mixed vegetable plates = 7 plates * Rs. 70/plate = Rs. 490

Now, we add all the costs together to find the total amount Alok paid:

Total amount = Cost of chapatis + Cost of rice plates + Cost of mixed vegetable plates
Total amount = Rs. 96 + Rs. 225 + Rs. 490
Total amount = Rs. 811

Alok paid Rs. 811 to the cashier."
"There are 7 more sections that are undeveloped. Each of the remaining sections has a land area of 9473 square feet. A contractor is planning to build houses on the undeveloped land. If the contractor decides to leave 15% of each section as open space, what is the total area of the undeveloped land that can be used for building the houses?","First, we need to calculate the area that will be left as open space for each section. Since 15% of each section will be left as open space, we can calculate this by taking 15% of 9473 square feet.

Open space per section = 15% of 9473 square feet
Open space per section = 0.15 * 9473 square feet
Open space per section = 1420.95 square feet

Now, we need to calculate the area that can be used for building houses for each section by subtracting the open space from the total area of each section.

Area for building per section = Total area of each section - Open space per section
Area for building per section = 9473 square feet - 1420.95 square feet
Area for building per section = 8052.05 square feet

Since there are 7 undeveloped sections, we need to multiply the area for building per section by 7 to get the total area that can be used for building the houses.

Total area for building = Area for building per section * Number of sections
Total area for building = 8052.05 square feet * 7
Total area for building = 56364.35 square feet

Therefore, the total area of the undeveloped land that can be used for building the houses is 56364.35 square feet."
Two trains of length 100 m and 220 m are running towards each other on parallel lines at 42 kmph and another speed respectively. They will be clear of each other in 15.99872010239181 seconds from the moment they meet. What is the speed of the second train in kmph?,"To find the speed of the second train, we first need to determine the relative speed at which the two trains are moving towards each other. Since they are moving towards each other, their relative speeds will add up.

When the two trains meet, they will take 15.99872010239181 seconds to completely pass each other. The total distance they will cover in this time is the sum of their lengths, which is 100 m + 220 m = 320 m.

We can convert this distance to kilometers by dividing by 1000 (since there are 1000 meters in a kilometer):
320 m = 320 / 1000 km = 0.32 km

Now, we can use the time they take to pass each other to find their relative speed in km/h. The formula to convert speed from km/s to km/h is:
Speed (km/h) = Distance (km) / Time (h)

First, we convert the time from seconds to hours:
15.99872010239181 seconds = 15.99872010239181 / 3600 hours ≈ 0.00444464447344217 hours

Now we can calculate the relative speed:
Relative speed (km/h) = 0.32 km / 0.00444464447344217 h ≈ 72 km/h

We know the speed of the first train is 42 kmph, so to find the speed of the second train, we subtract the speed of the first train from the relative speed:
Speed of second train = Relative speed - Speed of first train
Speed of second train = 72 km/h - 42 km/h = 30 km/h

Therefore, the speed of the second train is 30 kmph."
a train is moving at 4 / 5 of its usual speed . the train is 30 minutes too late . what is the usual time ( in hours ) for the train to complete the journey ?,"Let's denote the usual speed of the train as \( S \) and the usual time it takes to complete the journey as \( T \). 

When the train is moving at \( \frac{4}{5} \) of its usual speed, its speed becomes \( \frac{4}{5}S \).

Since speed and time are inversely proportional (when one increases, the other decreases), the time it takes for the train to complete the journey at this reduced speed will be \( \frac{5}{4} \) times the usual time. 

So, the time taken at reduced speed is \( \frac{5}{4}T \).

The train is 30 minutes (or \( \frac{1}{2} \) hour) too late, which means the time taken at reduced speed is \( T + \frac{1}{2} \) hours.

Setting up the equation, we have:

\[ \frac{5}{4}T = T + \frac{1}{2} \]

To solve for \( T \), we first multiply both sides by 4 to get rid of the fraction:

\[ 5T = 4T + 2 \]

Subtract \( 4T \) from both sides:

\[ T = 2 \]

So, the usual time for the train to complete the journey is 2 hours."
"While playing at the arcade, Luke won 27 tickets playing 'whack a mole' and 56 tickets playing 'skee ball'. If he was trying to buy candy that cost 7 tickets a piece, how many could he buy?","Luke won a total of 27 tickets from 'whack a mole' and 56 tickets from 'skee ball'. To find out the total number of tickets he has, we add these two amounts together:

27 tickets + 56 tickets = 83 tickets

Now, if each piece of candy costs 7 tickets, we need to divide the total number of tickets Luke has by the cost per piece of candy to find out how many pieces he can buy:

83 tickets ÷ 7 tickets per candy = 11.8571

Since Luke can't buy a fraction of a piece of candy, we round down to the nearest whole number. Luke can buy 11 pieces of candy with his 83 tickets."
"Laura wants to bake a cake for her mother. She checks the recipe and the pantry and sees that she needs to buy 2 cups of flour, 2 cups of sugar, a cup of butter, and two eggs. The flour costs $4. The sugar costs $2. The eggs cost $.5, and the butter costs $2.5. When she is done baking it, she cuts the cake into 6 slices. Her mother enjoys a piece the first two days. But on the third day, they discover that Kevin, her dog, ate the rest of the cake. How much did the amount the dog ate cost?","First, let's calculate the total cost of the ingredients Laura used to bake the cake:

- Flour: $4
- Sugar: $2
- Butter: $2.5
- Eggs: $0.5 (since it's $.5 for two eggs)

Total cost = $4 + $2 + $2.5 + $0.5 = $9

Laura cut the cake into 6 slices, and her mother ate 2 slices over the first two days. That means there were 4 slices left when Kevin, the dog, ate the rest of the cake.

The cost of the 4 slices eaten by the dog would be:

(4 slices / 6 slices) * $9 = $6

So, the amount the dog ate cost $6."
