id,title,context,question,answers,answer
57373f80c3c5551400e51e91,Force,"The shortcomings of Aristotelian physics would not be fully corrected until the 17th century work of Galileo Galilei, who was influenced by the late Medieval idea that objects in forced motion carried an innate force of impetus. Galileo constructed an experiment in which stones and cannonballs were both rolled down an incline to disprove the Aristotelian theory of motion early in the 17th century. He showed that the bodies were accelerated by gravity to an extent that was independent of their mass and argued that objects retain their velocity unless acted on by a force, for example friction.",What did objects in forced motion contain according to the late Medieval idea that influence Aristotle?,"{'text': ['impetus', 'innate force of impetus', 'gravity', 'an innate force of impetus', 'innate force of impetus', 'innate force of impetus'], 'answer_start': [220, 204, 447, 201, 204, 204]}","['impetus', 'innate force of impetus', 'gravity', 'an innate force of impetus', 'innate force of impetus', 'innate force of impetus']"
5730a0778ab72b1400f9c60b,Imperialism,"The concept environmental determinism served as a moral justification for domination of certain territories and peoples. It was believed that a certain person's behaviours were determined by the environment in which they lived and thus validated their domination. For example, people living in tropical environments were seen as ""less civilized"" therefore justifying colonial control as a civilizing mission. Across the three waves of European colonialism (first in the Americas, second in Asia and lastly in Africa), environmental determinism was used to categorically place indigenous people in a racial hierarchy. This takes two forms, orientalism and tropicality.",What was thought to decide a person's behavior?,"{'text': ['the environment in which they lived', 'environment in which they lived', 'environment', 'the environment in which they lived', 'environment'], 'answer_start': [191, 195, 195, 191, 195]}","['the environment in which they lived', 'environment in which they lived', 'environment', 'the environment in which they lived', 'environment']"
57297bc9af94a219006aa4c8,Prime_number,"The most basic method of checking the primality of a given integer n is called trial division. This routine consists of dividing n by each integer m that is greater than 1 and less than or equal to the square root of n. If the result of any of these divisions is an integer, then n is not a prime, otherwise it is a prime. Indeed, if  is composite (with a and b ≠ 1) then one of the factors a or b is necessarily at most . For example, for , the trial divisions are by m = 2, 3, 4, 5, and 6. None of these numbers divides 37, so 37 is prime. This routine can be implemented more efficiently if a complete list of primes up to  is known—then trial divisions need to be checked only for those m that are prime. For example, to check the primality of 37, only three divisions are necessary (m = 2, 3, and 5), given that 4 and 6 are composite.",What makes the method of trial division more efficient?,"{'text': ['if a complete list of primes up to  is known', 'a complete list of primes up to  is known', 'complete list of primes up to  is known', 'if a complete list of primes up to  is known', 'if a complete list of primes up to  is known'], 'answer_start': [591, 594, 596, 591, 591]}","['if a complete list of primes up to  is known', 'a complete list of primes up to  is known', 'complete list of primes up to  is known', 'if a complete list of primes up to  is known', 'if a complete list of primes up to  is known']"
5ad24ff3d7d075001a428ca6,Oxygen,"Oxygen is the most abundant chemical element by mass in the Earth's biosphere, air, sea and land. Oxygen is the third most abundant chemical element in the universe, after hydrogen and helium. About 0.9% of the Sun's mass is oxygen. Oxygen constitutes 49.2% of the Earth's crust by mass and is the major component of the world's oceans (88.8% by mass). Oxygen gas is the second most common component of the Earth's atmosphere, taking up 20.8% of its volume and 23.1% of its mass (some 1015 tonnes).[d] Earth is unusual among the planets of the Solar System in having such a high concentration of oxygen gas in its atmosphere: Mars (with 0.1% O
2 by volume) and Venus have far lower concentrations. The O
2 surrounding these other planets is produced solely by ultraviolet radiation impacting oxygen-containing molecules such as carbon dioxide.",What makes up 49.2% of the sun's mass?,"{'text': [], 'answer_start': []}",[]
5ad40864604f3c001a3ffeee,Steam_engine,"It is possible to use a mechanism based on a pistonless rotary engine such as the Wankel engine in place of the cylinders and valve gear of a conventional reciprocating steam engine. Many such engines have been designed, from the time of James Watt to the present day, but relatively few were actually built and even fewer went into quantity production; see link at bottom of article for more details. The major problem is the difficulty of sealing the rotors to make them steam-tight in the face of wear and thermal expansion; the resulting leakage made them very inefficient. Lack of expansive working, or any means of control of the cutoff is also a serious problem with many such designs.[citation needed]",What is not a problem?,"{'text': [], 'answer_start': []}",[]
5a57cf7a770dc0001aeefda5,Geology,"Seismologists can use the arrival times of seismic waves in reverse to image the interior of the Earth. Early advances in this field showed the existence of a liquid outer core (where shear waves were not able to propagate) and a dense solid inner core. These advances led to the development of a layered model of the Earth, with a crust and lithosphere on top, the mantle below (separated within itself by seismic discontinuities at 410 and 660 kilometers), and the outer core and inner core below that. More recently, seismologists have been able to create detailed images of wave speeds inside the earth in the same way a doctor images a body in a CT scan. These images have led to a much more detailed view of the interior of the Earth, and have replaced the simplified layered model with a much more dynamic model.",What have CT scans lead to for doctors and their patients?,"{'text': [], 'answer_start': []}",[]
57293e983f37b3190047818b,Intergovernmental_Panel_on_Climate_Change,"In 2001, 16 national science academies issued a joint statement on climate change. The joint statement was made by the Australian Academy of Science, the Royal Flemish Academy of Belgium for Science and the Arts, the Brazilian Academy of Sciences, the Royal Society of Canada, the Caribbean Academy of Sciences, the Chinese Academy of Sciences, the French Academy of Sciences, the German Academy of Natural Scientists Leopoldina, the Indian National Science Academy, the Indonesian Academy of Sciences, the Royal Irish Academy, Accademia Nazionale dei Lincei (Italy), the Academy of Sciences Malaysia, the Academy Council of the Royal Society of New Zealand, the Royal Swedish Academy of Sciences, and the Royal Society (UK). The statement, also published as an editorial in the journal Science, stated ""we support the [TAR's] conclusion that it is at least 90% certain that temperatures will continue to rise, with average global surface temperature projected to increase by between 1.4 and 5.8 °C above 1990 levels by 2100"". The TAR has also been endorsed by the Canadian Foundation for Climate and Atmospheric Sciences, Canadian Meteorological and Oceanographic Society, and European Geosciences Union (refer to ""Endorsements of the IPCC"").",When was the joint statement on climate change issued?,"{'text': ['2001', '2001', '2001'], 'answer_start': [3, 3, 3]}","['2001', '2001', '2001']"
5ad4a682ba00c4001a268eca,Immune_system,"Both innate and adaptive immunity depend on the ability of the immune system to distinguish between self and non-self molecules. In immunology, self molecules are those components of an organism's body that can be distinguished from foreign substances by the immune system. Conversely, non-self molecules are those recognized as foreign molecules. One class of non-self molecules are called antigens (short for antibody generators) and are defined as substances that bind to specific immune receptors and elicit an immune response.",What does not depend on the immune system's ability to distinguish between the self and others?,"{'text': [], 'answer_start': []}",[]
5ad3a21d604f3c001a3fea21,French_and_Indian_War,"The outcome was one of the most significant developments in a century of Anglo-French conflict. France ceded its territory east of the Mississippi to Great Britain. It ceded French Louisiana west of the Mississippi River (including New Orleans) to its ally Spain, in compensation for Spain's loss to Britain of Florida (Spain had ceded this to Britain in exchange for the return of Havana, Cuba). France's colonial presence north of the Caribbean was reduced to the islands of Saint Pierre and Miquelon, confirming Britain's position as the dominant colonial power in eastern North America.",What was the significance of British loss?,"{'text': [], 'answer_start': []}",[]
57373f80c3c5551400e51e93,Force,"The shortcomings of Aristotelian physics would not be fully corrected until the 17th century work of Galileo Galilei, who was influenced by the late Medieval idea that objects in forced motion carried an innate force of impetus. Galileo constructed an experiment in which stones and cannonballs were both rolled down an incline to disprove the Aristotelian theory of motion early in the 17th century. He showed that the bodies were accelerated by gravity to an extent that was independent of their mass and argued that objects retain their velocity unless acted on by a force, for example friction.",What force acted on bodies to retard their velocity?,"{'text': ['friction', 'friction', 'gravity', 'friction', 'friction', 'force'], 'answer_start': [589, 589, 447, 589, 589, 570]}","['friction', 'friction', 'gravity', 'friction', 'friction', 'force']"
57337ddc4776f41900660bbb,Warsaw,"There are 13 natural reserves in Warsaw – among others, Bielany Forest, Kabaty Woods, Czerniaków Lake. About 15 kilometres (9 miles) from Warsaw, the Vistula river's environment changes strikingly and features a perfectly preserved ecosystem, with a habitat of animals that includes the otter, beaver and hundreds of bird species. There are also several lakes in Warsaw – mainly the oxbow lakes, like Czerniaków Lake, the lakes in the Łazienki or Wilanów Parks, Kamionek Lake. There are lot of small lakes in the parks, but only a few are permanent – the majority are emptied before winter to clean them of plants and sediments.",How far from Warsaw does the Vistula river's environment change noticeably? ,"{'text': ['15 kilometres', '15 kilometres', 'About 15 kilometres'], 'answer_start': [109, 109, 103]}","['15 kilometres', '15 kilometres', 'About 15 kilometres']"
5a83894de60761001a2eb78b,Ctenophora,"The Beroida, also known as Nuda, have no feeding appendages, but their large pharynx, just inside the large mouth and filling most of the saclike body, bears ""macrocilia"" at the oral end. These fused bundles of several thousand large cilia are able to ""bite"" off pieces of prey that are too large to swallow whole – almost always other ctenophores. In front of the field of macrocilia, on the mouth ""lips"" in some species of Beroe, is a pair of narrow strips of adhesive epithelial cells on the stomach wall that ""zip"" the mouth shut when the animal is not feeding, by forming intercellular connections with the opposite adhesive strip. This tight closure streamlines the front of the animal when it is pursuing prey.",What do epithelial cells have at the oral end?,"{'text': [], 'answer_start': []}",[]
5730b4282461fd1900a9cfc9,Imperialism,"Trotsky, and others, believed that the revolution could only succeed in Russia as part of a world revolution. Lenin wrote extensively on the matter and famously declared that Imperialism was the highest stage of capitalism. However, after Lenin's death, Joseph Stalin established 'socialism in one country' for the Soviet Union, creating the model for subsequent inward looking Stalinist states and purging the early Internationalist elements. The internationalist tendencies of the early revolution would be abandoned until they returned in the framework of a client state in competition with the Americans during the Cold War. With the beginning of the new era, the after Stalin period called the ""thaw"", in the late 1950s, the new political leader Nikita Khrushchev put even more pressure on the Soviet-American relations starting a new wave of anti-imperialist propaganda. In his speech on the UN conference in 1960, he announced the continuation of the war on imperialism, stating that soon the people of different countries will come together and overthrow their imperialist leaders. Although the Soviet Union declared itself anti-imperialist, critics argue that it exhibited tendencies common to historic empires. Some scholars hold that the Soviet Union was a hybrid entity containing elements common to both multinational empires and nation states. It has also been argued that the USSR practiced colonialism as did other imperial powers and was carrying on the old Russian tradition of expansion and control. Mao Zedong once argued that the Soviet Union had itself become an imperialist power while maintaining a socialist façade. Moreover, the ideas of imperialism were widely spread in action on the higher levels of government. Non Russian Marxists within the Russian Federation and later the USSR, like Sultan Galiev and Vasyl Shakhrai, considered the Soviet Regime a renewed version of the Russian imperialism and colonialism.",Who argued that the USSR had itself become an imperialist power?,"{'text': ['Mao Zedong', 'Mao Zedong', 'Mao Zedong', 'Mao Zedong', 'Sultan Galiev and Vasyl Shakhrai'], 'answer_start': [1519, 1519, 1519, 1519, 1817]}","['Mao Zedong', 'Mao Zedong', 'Mao Zedong', 'Mao Zedong', 'Sultan Galiev and Vasyl Shakhrai']"
5ad502385b96ef001a10a954,Warsaw,"As interesting examples of expositions the most notable are: the world's first Museum of Posters boasting one of the largest collections of art posters in the world, Museum of Hunting and Riding and the Railway Museum. From among Warsaw's 60 museums, the most prestigious ones are National Museum with a collection of works whose origin ranges in time from antiquity till the present epoch as well as one of the best collections of paintings in the country including some paintings from Adolf Hitler's private collection, and Museum of the Polish Army whose set portrays the history of arms.",How many posters are in Warsaw?,"{'text': [], 'answer_start': []}",[]
5acfef5477cf76001a686584,Islamism,"In its focus on the Caliphate, the party takes a different view of Muslim history than some other Islamists such as Muhammad Qutb. HT sees Islam's pivotal turning point as occurring not with the death of Ali, or one of the other four rightly guided Caliphs in the 7th century, but with the abolition of the Ottoman Caliphate in 1924. This is believed to have ended the true Islamic system, something for which it blames ""the disbelieving (Kafir) colonial powers"" working through Turkish modernist Mustafa Kemal Atatürk.", When was the Ottoman Caliphate maintained?,"{'text': [], 'answer_start': []}",[]
572ffee1947a6a140053cf18,Islamism,"While studying law and philosophy in England and Germany, Iqbal became a member of the London branch of the All India Muslim League. He came back to Lahore in 1908. While dividing his time between law practice and philosophical poetry, Iqbal had remained active in the Muslim League. He did not support Indian involvement in World War I and remained in close touch with Muslim political leaders such as Muhammad Ali Johar and Muhammad Ali Jinnah. He was a critic of the mainstream Indian nationalist and secularist Indian National Congress. Iqbal's seven English lectures were published by Oxford University press in 1934 in a book titled The Reconstruction of Religious Thought in Islam. These lectures dwell on the role of Islam as a religion as well as a political and legal philosophy in the modern age.",What book was Iqbal's seven English lectures published as?,"{'text': ['The Reconstruction of Religious Thought in Islam', 'The Reconstruction of Religious Thought in Islam', 'The Reconstruction of Religious Thought in Islam'], 'answer_start': [639, 639, 639]}","['The Reconstruction of Religious Thought in Islam', 'The Reconstruction of Religious Thought in Islam', 'The Reconstruction of Religious Thought in Islam']"
5a822dc931013a001a335298,Harvard_University,"Harvard's academic programs operate on a semester calendar beginning in early September and ending in mid-May. Undergraduates typically take four half-courses per term and must maintain a four-course rate average to be considered full-time. In many concentrations, students can elect to pursue a basic program or an honors-eligible program requiring a senior thesis and/or advanced course work. Students graduating in the top 4–5% of the class are awarded degrees summa cum laude, students in the next 15% of the class are awarded magna cum laude, and the next 30% of the class are awarded cum laude. Harvard has chapters of academic honor societies such as Phi Beta Kappa and various committees and departments also award several hundred named prizes annually. Harvard, along with other universities, has been accused of grade inflation, although there is evidence that the quality of the student body and its motivation have also increased. Harvard College reduced the number of students who receive Latin honors from 90% in 2004 to 60% in 2005. Moreover, the honors of ""John Harvard Scholar"" and ""Harvard College Scholar"" will now be given only to the top 5 percent and the next 5 percent of each class.",What increased about Harvard's student body in 2005?,"{'text': [], 'answer_start': []}",[]
5725c28a271a42140099d150,European_Union_law,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states. The three sources of European Union law are primary law, secondary law and supplementary law. The main sources of primary law are the Treaties establishing the European Union. Secondary sources include regulations and directives which are based on the Treaties. The legislature of the European Union is principally composed of the European Parliament and the Council of the European Union, which under the Treaties may establish secondary law to pursue the objective set out in the Treaties.",What are the main legislative bodies of the European Union?,"{'text': ['European Parliament and the Council of the European Union', 'the Treaties establishing the European Union', 'European Parliament and the Council of the European Union', 'European Parliament and the Council of the European Union'], 'answer_start': [514, 313, 514, 514]}","['European Parliament and the Council of the European Union', 'the Treaties establishing the European Union', 'European Parliament and the Council of the European Union', 'European Parliament and the Council of the European Union']"
5730208fa23a5019007fcdf0,Islamism,"For some decades prior to the First Palestine Intifada in 1987, the Muslim Brotherhood in Palestine took a ""quiescent"" stance towards Israel, focusing on preaching, education and social services, and benefiting from Israel's ""indulgence"" to build up a network of mosques and charitable organizations. As the First Intifada gathered momentum and Palestinian shopkeepers closed their shops in support of the uprising, the Brotherhood announced the formation of HAMAS (""zeal""), devoted to Jihad against Israel. Rather than being more moderate than the PLO, the 1988 Hamas charter took a more uncompromising stand, calling for the destruction of Israel and the establishment of an Islamic state in Palestine. It was soon competing with and then overtaking the PLO for control of the intifada. The Brotherhood's base of devout middle class found common cause with the impoverished youth of the intifada in their cultural conservatism and antipathy for activities of the secular middle class such as drinking alcohol and going about without hijab.",Where does HAMAS want to establish an Islamic state?,"{'text': ['Palestine', 'Palestine', 'Palestine'], 'answer_start': [694, 694, 694]}","['Palestine', 'Palestine', 'Palestine']"
5ad40cac604f3c001a400088,Yuan_dynasty,"Despite the high position given to Muslims, some policies of the Yuan Emperors severely discriminated against them, restricting Halal slaughter and other Islamic practices like circumcision, as well as Kosher butchering for Jews, forcing them to eat food the Mongol way. Toward the end, corruption and the persecution became so severe that Muslim generals joined Han Chinese in rebelling against the Mongols. The Ming founder Zhu Yuanzhang had Muslim generals like Lan Yu who rebelled against the Mongols and defeated them in combat. Some Muslim communities had a Chinese surname which meant ""barracks"" and could also mean ""thanks"". Many Hui Muslims claim this is because that they played an important role in overthrowing the Mongols and it was given in thanks by the Han Chinese for assisting them. During the war fighting the Mongols, among the Ming Emperor Zhu Yuanzhang's armies was the Hui Muslim Feng Sheng. The Muslims in the semu class also revolted against the Yuan dynasty in the Ispah Rebellion but the rebellion was crushed and the Muslims were massacred by the Yuan loyalist commander Chen Youding.", What Jewish practice did the Yuan keep?,"{'text': [], 'answer_start': []}",[]
5a7b070121c2de001afe9cee,"Fresno,_California","In September 1958, Bank of America launched a new product called BankAmericard in Fresno. After a troubled gestation during which its creator resigned, BankAmericard went on to become the first successful credit card; that is, a financial instrument that was usable across a large number of merchants and also allowed cardholders to revolve a balance (earlier financial products could do one or the other but not both). In 1976, BankAmericard was renamed and spun off into a separate company known today as Visa Inc.",The BankAmericard could be used across many merchants but could not do what?,"{'text': [], 'answer_start': []}",[]
570960cf200fba1400367f02,Sky_(United_Kingdom),"In July 2013, the English High Court of Justice found that Microsoft’s use of the term ""SkyDrive"" infringed on Sky’s right to the ""Sky"" trademark. On 31 July 2013, BSkyB and Microsoft announced their settlement, in which Microsoft will not appeal the ruling, and will rename its SkyDrive cloud storage service after an unspecified ""reasonable period of time to allow for an orderly transition to a new brand,"" plus ""financial and other terms, the details of which are confidential"". On 27 January 2014, Microsoft announced ""that SkyDrive will soon become OneDrive"" and ""SkyDrive Pro"" becomes ""OneDrive for Business"".",What year did BSkyB and Microsoft announce their settlement?,"{'text': ['2013', '2013', '31 July 2013'], 'answer_start': [158, 158, 150]}","['2013', '2013', '31 July 2013']"
57302bd0b2c2fd14005689db,Islamism,"""The Islamic State"", formerly known as the ""Islamic State of Iraq and the Levant"" and before that as the ""Islamic State of Iraq"", (and called the acronym Daesh by its many detractors), is a Wahhabi/Salafi jihadist extremist militant group which is led by and mainly composed of Sunni Arabs from Iraq and Syria. In 2014, the group proclaimed itself a caliphate, with religious, political and military authority over all Muslims worldwide. As of March 2015[update], it had control over territory occupied by ten million people in Iraq and Syria, and has nominal control over small areas of Libya, Nigeria and Afghanistan. (While a self-described state, it lacks international recognition.) The group also operates or has affiliates in other parts of the world, including North Africa and South Asia.",What type of group is The Islamic State?,"{'text': ['Wahhabi/Salafi jihadist extremist militant', 'Wahhabi/Salafi jihadist extremist militant group', 'extremist militant'], 'answer_start': [190, 190, 214]}","['Wahhabi/Salafi jihadist extremist militant', 'Wahhabi/Salafi jihadist extremist militant group', 'extremist militant']"
5a2eccc9a83784001a7d24a1,Black_Death,"The plague theory was first significantly challenged by the work of British bacteriologist J. F. D. Shrewsbury in 1970, who noted that the reported rates of mortality in rural areas during the 14th-century pandemic were inconsistent with the modern bubonic plague, leading him to conclude that contemporary accounts were exaggerations. In 1984 zoologist Graham Twigg produced the first major work to challenge the bubonic plague theory directly, and his doubts about the identity of the Black Death have been taken up by a number of authors, including Samuel K. Cohn, Jr. (2002), David Herlihy (1997), and Susan Scott and Christopher Duncan (2001).",What type of scientist is David Herlihy?,"{'text': [], 'answer_start': []}",[]
5acf974277cf76001a6853ac,University_of_Chicago,"Undergraduate students are required to take a distribution of courses to satisfy the university's core curriculum known as the Common Core. In 2012-2013, the Core classes at Chicago were limited to 17 students, and are generally led by a full-time professor (as opposed to a teaching assistant). As of the 2013–2014 school year, 15 courses and demonstrated proficiency in a foreign language are required under the Core. Undergraduate courses at the University of Chicago are known for their demanding standards, heavy workload and academic difficulty; according to Uni in the USA, ""Among the academic cream of American universities – Harvard, Yale, Princeton, MIT, and the University of Chicago – it is UChicago that can most convincingly claim to provide the most rigorous, intense learning experience.""",What are graduate courses at the U of C known for?,"{'text': [], 'answer_start': []}",[]
5a5645196349e2001acdccff,Packet_switching,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense. This concept contrasted and contradicted the theretofore established principles of pre-allocation of network bandwidth, largely fortified by the development of telecommunications in the Bell System. The new concept found little resonance among network implementers until the independent work of Donald Davies at the National Physical Laboratory (United Kingdom) (NPL) in the late 1960s. Davies is credited with coining the modern name packet switching and inspiring numerous packet switching networks in Europe in the decade following, including the incorporation of the concept in the early ARPANET in the United States.",Packet Switching had a goal of creating what? ,"{'text': [], 'answer_start': []}",[]
5727515f708984140094dc15,Private_school,"Some of the oldest schools in South Africa are private church schools that were established by missionaries in the early nineteenth century. The private sector has grown ever since. After the abolition of apartheid, the laws governing private education in South Africa changed significantly. The South African Schools Act of 1996 recognises two categories of schools: ""public"" (state-controlled) and ""independent"" (which includes traditional private schools and schools which are privately governed[clarification needed].)",In what century did missionaries notably establish church schools in South Africa?,"{'text': ['nineteenth', 'nineteenth', 'nineteenth century'], 'answer_start': [121, 121, 121]}","['nineteenth', 'nineteenth', 'nineteenth century']"
571cd88ddd7acb1400e4c18f,Oxygen,"People who climb mountains or fly in non-pressurized fixed-wing aircraft sometimes have supplemental O
2 supplies.[h] Passengers traveling in (pressurized) commercial airplanes have an emergency supply of O
2 automatically supplied to them in case of cabin depressurization. Sudden cabin pressure loss activates chemical oxygen generators above each seat, causing oxygen masks to drop. Pulling on the masks ""to start the flow of oxygen"" as cabin safety instructions dictate, forces iron filings into the sodium chlorate inside the canister. A steady stream of oxygen gas is then produced by the exothermic reaction.",What type of reaction is present in the emergency oxygen generator of an airplane?,"{'text': ['exothermic', 'exothermic', 'exothermic', 'exothermic', 'exothermic reaction'], 'answer_start': [595, 595, 595, 595, 595]}","['exothermic', 'exothermic', 'exothermic', 'exothermic', 'exothermic reaction']"
5726bc1add62a815002e8ea9,European_Union_law,"The Free Movement of Workers Regulation articles 1 to 7 set out the main provisions on equal treatment of workers. First, articles 1 to 4 generally require that workers can take up employment, conclude contracts, and not suffer discrimination compared to nationals of the member state. In a famous case, the Belgian Football Association v Bosman, a Belgian footballer named Jean-Marc Bosman claimed that he should be able to transfer from R.F.C. de Liège to USL Dunkerque when his contract finished, regardless of whether Dunkerque could afford to pay Liège the habitual transfer fees. The Court of Justice held ""the transfer rules constitute[d] an obstacle to free movement"" and were unlawful unless they could be justified in the public interest, but this was unlikely. In Groener v Minister for Education the Court of Justice accepted that a requirement to speak Gaelic to teach in a Dublin design college could be justified as part of the public policy of promoting the Irish language, but only if the measure was not disproportionate. By contrast in Angonese v Cassa di Risparmio di Bolzano SpA a bank in Bolzano, Italy, was not allowed to require Mr Angonese to have a bilingual certificate that could only be obtained in Bolzano. The Court of Justice, giving ""horizontal"" direct effect to TFEU article 45, reasoned that people from other countries would have little chance of acquiring the certificate, and because it was ""impossible to submit proof of the required linguistic knowledge by any other means"", the measure was disproportionate. Second, article 7(2) requires equal treatment in respect of tax. In Finanzamt Köln Altstadt v Schumacker the Court of Justice held that it contravened TFEU art 45 to deny tax benefits (e.g. for married couples, and social insurance expense deductions) to a man who worked in Germany, but was resident in Belgium when other German residents got the benefits. By contrast in Weigel v Finanzlandesdirektion für Vorarlberg the Court of Justice rejected Mr Weigel's claim that a re-registration charge upon bringing his car to Austria violated his right to free movement. Although the tax was ""likely to have a negative bearing on the decision of migrant workers to exercise their right to freedom of movement"", because the charge applied equally to Austrians, in absence of EU legislation on the matter it had to be regarded as justified. Third, people must receive equal treatment regarding ""social advantages"", although the Court has approved residential qualifying periods. In Hendrix v Employee Insurance Institute the Court of Justice held that a Dutch national was not entitled to continue receiving incapacity benefits when he moved to Belgium, because the benefit was ""closely linked to the socio-economic situation"" of the Netherlands. Conversely, in Geven v Land Nordrhein-Westfalen the Court of Justice held that a Dutch woman living in the Netherlands, but working between 3 and 14 hours a week in Germany, did not have a right to receive German child benefits, even though the wife of a man who worked full-time in Germany but was resident in Austria could. The general justifications for limiting free movement in TFEU article 45(3) are ""public policy, public security or public health"", and there is also a general exception in article 45(4) for ""employment in the public service"".",In which case was a Dutch national not entitled to continue receiving benefits when he moved to Belgium?,"{'text': ['Hendrix v Employee', 'Hendrix v Employee Insurance Institute', 'Hendrix v Employee Insurance Institute'], 'answer_start': [2525, 2525, 2525]}","['Hendrix v Employee', 'Hendrix v Employee Insurance Institute', 'Hendrix v Employee Insurance Institute']"
57376828c3c5551400e51ebd,Force,"Forces act in a particular direction and have sizes dependent upon how strong the push or pull is. Because of these characteristics, forces are classified as ""vector quantities"". This means that forces follow a different set of mathematical rules than physical quantities that do not have direction (denoted scalar quantities). For example, when determining what happens when two forces act on the same object, it is necessary to know both the magnitude and the direction of both forces to calculate the result. If both of these pieces of information are not known for each force, the situation is ambiguous. For example, if you know that two people are pulling on the same rope with known magnitudes of force but you do not know which direction either person is pulling, it is impossible to determine what the acceleration of the rope will be. The two people could be pulling against each other as in tug of war or the two people could be pulling in the same direction. In this simple one-dimensional example, without knowing the direction of the forces it is impossible to decide whether the net force is the result of adding the two force magnitudes or subtracting one from the other. Associating forces with vectors avoids such problems.",How do you determine the acceleration of a rope when two people are pulling it?,"{'text': ['Associating forces with vectors', 'Associating forces with vectors', 'adding the two force magnitudes or subtracting one from the other', 'knowing the direction of the forces', 'it is impossible'], 'answer_start': [1188, 1188, 1121, 1019, 772]}","['Associating forces with vectors', 'Associating forces with vectors', 'adding the two force magnitudes or subtracting one from the other', 'knowing the direction of the forces', 'it is impossible']"
